New card = Bonus B, worth 7, costs 15,16,1,19
New card = Bonus R, worth 1, costs 5,4,16,9
New card = Bonus B, worth 1, costs 3,11,18,7
New card = Bonus B, worth 6, costs 8,9,16,13
New card = Bonus R, worth 11, costs 5,5,11,11
New card = Bonus P, worth 20, costs 17,13,15,10
New card = Bonus R, worth 2, costs 9,2,13,4
New card = Bonus Y, worth 12, costs 14,1,12,1
Player A drew 0,1,1,1
Player B drew 0,1,1,1
Player C drew 0,1,1,1
Player D drew 0,1,1,1
Player A drew 0,1,1,1
Player B drew 0,1,1,1
Player C drew 0,1,1,1
Player D drew 0,1,1,1
Player A drew 0,1,1,1
Player B drew 0,1,1,1
Player C drew 0,1,1,1
Player D drew 0,1,1,1
Player A drew 0,1,1,1
Player B drew 0,1,1,1
Player C drew 0,1,1,1
Player D drew 0,1,1,1
Player A drew 0,1,1,1
Player B drew 0,1,1,1
Player C drew 0,1,1,1
Player D drew 0,1,1,1
Player A drew 0,1,1,1
Player B drew 0,1,1,1
Player C drew 0,1,1,1
Player D drew 0,1,1,1
Player A drew 0,1,1,1
Player B took a wild
Player C took a wild
Player D took a wild
Player A took a wild
Player B took a wild
Player C took a wild
Player D took a wild
Player A took a wild
Player B took a wild
Player C took a wild
Player D took a wild
Player A took a wild
Player B took a wild
Player C took a wild
Player D took a wild
Player A took a wild
Player B took a wild
Player C took a wild
Player D took a wild
Player A took a wild
Player B took a wild
Player C took a wild
Player D took a wild
Player A took a wild
Player B took a wild
Player C took a wild
Player D took a wild
Player A took a wild
Player B took a wild
Player C took a wild
Player D took a wild
Player A took a wild
Player B took a wild
Player C took a wild
Player D took a wild
Player A took a wild
Player B took a wild
Player C took a wild
Player D took a wild
Player A took a wild
Player B took a wild
Player C took a wild
Player D took a wild
Player A took a wild
Player B took a wild
Player C took a wild
Player D took a wild
Player A took a wild
Player B took a wild
Player C took a wild
Player D took a wild
Player A took a wild
